83671083,"Call of Duty Black Ops II - Zombies",play,0.7,0
83671083,"Age of Chivalry",purchase,1.0,0
83671083,"Age of Chivalry",play,0.7,0
83671083,"AdVenture Capitalist",purchase,1.0,0
83671083,"AdVenture Capitalist",play,0.4,0
83671083,"ARK Survival Evolved",purchase,1.0,0
83671083,"ARK Survival Evolved",play,0.4,0
83671083,"Super Hexagon",purchase,1.0,0
83671083,"Super Hexagon",play,0.2,0
83671083,"Toribash",purchase,1.0,0
83671083,"Toribash",play,0.2,0
83671083,"Guns and Robots",purchase,1.0,0
83671083,"Super Amazing Wagon Adventure",purchase,1.0,0
83671083,"Call of Duty Modern Warfare 2",purchase,1.0,0
83671083,"DCS World",purchase,1.0,0
83671083,"SMITE",purchase,1.0,0
158265363,"Team Fortress 2",purchase,1.0,0
158265363,"Team Fortress 2",play,0.6,0
225933183,"Counter-Strike Global Offensive",purchase,1.0,0
225933183,"Counter-Strike Global Offensive",play,297.0,0
225933183,"H1Z1",purchase,1.0,0
225933183,"H1Z1",play,92.0,0
225933183,"WARMODE",purchase,1.0,0
225933183,"WARMODE",play,0.1,0
225933183,"ArcheAge",purchase,1.0,0
225933183,"Boring Man - Online Tactical Stickman Combat",purchase,1.0,0
225933183,"H1Z1 Test Server",purchase,1.0,0
225933183,"Nosgoth",purchase,1.0,0
225933183,"Rise of Incarnates",purchase,1.0,0
14216099,"Rising Storm/Red Orchestra 2 Multiplayer",purchase,1.0,0
14216099,"Rising Storm/Red Orchestra 2 Multiplayer",play,1450.0,0
14216099,"IL-2 Sturmovik Cliffs of Dover",purchase,1.0,0
14216099,"IL-2 Sturmovik Cliffs of Dover",play,184.0,0
14216099,"Arma 3",purchase,1.0,0
14216099,"Arma 3",play,22.0,0
14216099,"Sid Meier's Civilization V",purchase,1.0,0
14216099,"Sid Meier's Civilization V",play,16.3,0
14216099,"Panzer Corps",purchase,1.0,0
14216099,"Panzer Corps",play,5.9,0
14216099,"Company of Heroes",purchase,1.0,0
14216099,"Company of Heroes Opposing Fronts",purchase,1.0,0
14216099,"Red Orchestra 2 Heroes of Stalingrad - Single Player",purchase,1.0,0
14216099,"Company of Heroes Tales of Valor",purchase,1.0,0
14216099,"Arma 3 Zeus",purchase,1.0,0
14216099,"Company of Heroes (New Steam Version)",purchase,1.0,0
14216099,"Counter-Strike Source",purchase,1.0,0
14216099,"Half-Life 2",purchase,1.0,0
14216099,"Half-Life 2 Deathmatch",purchase,1.0,0
14216099,"Half-Life 2 Lost Coast",purchase,1.0,0
60557056,"Counter-Strike Source",purchase,1.0,0
60557056,"Counter-Strike Source",play,125.0,0
60557056,"Age of Chivalry",purchase,1.0,0
60557056,"Age of Chivalry",play,54.0,0
60557056,"D.I.P.R.I.P. Warm Up",purchase,1.0,0
60557056,"D.I.P.R.I.P. Warm Up",play,2.4,0
60557056,"Eternal Silence",purchase,1.0,0
60557056,"Eternal Silence",play,0.2,0
60557056,"Day of Defeat Source",purchase,1.0,0
60557056,"Half-Life 2 Deathmatch",purchase,1.0,0
60557056,"Half-Life 2 Lost Coast",purchase,1.0,0
175690339,"Sonic & All-Stars Racing Transformed",purchase,1.0,0
175690339,"Sonic & All-Stars Racing Transformed",play,0.7,0
255306029,"Dota 2",purchase,1.0,0
255306029,"Dota 2",play,5.1,0
31839832,"Counter-Strike",purchase,1.0,0
31839832,"Counter-Strike",play,230.0,0
31839832,"Counter-Strike Condition Zero",purchase,1.0,0
31839832,"Counter-Strike Condition Zero",play,3.9,0
31839832,"Day of Defeat",purchase,1.0,0
31839832,"Day of Defeat",play,3.5,0
31839832,"Counter-Strike Condition Zero Deleted Scenes",purchase,1.0,0
31839832,"Deathmatch Classic",purchase,1.0,0
31839832,"Lost Planet Extreme Condition",purchase,1.0,0
31839832,"Ricochet",purchase,1.0,0
99766416,"Half-Life 2",purchase,1.0,0
99766416,"Half-Life 2",play,21.0,0
99766416,"Half-Life 2 Episode One",purchase,1.0,0
99766416,"Half-Life 2 Episode One",play,6.4,0
99766416,"Half-Life 2 Episode Two",purchase,1.0,0
99766416,"Half-Life 2 Episode Two",play,4.8,0
99766416,"Portal",purchase,1.0,0
99766416,"Portal",play,0.3,0
99766416,"Half-Life 2 Lost Coast",purchase,1.0,0
168011250,"Dota 2",purchase,1.0,0
168011250,"Dota 2",play,35.0,0
253611147,"Sid Meier's Civilization V",purchase,1.0,0
253611147,"Sid Meier's Civilization V",play,6.9,0
253611147,"The Four Kings Casino and Slots",purchase,1.0,0
161084485,"Cities in Motion",purchase,1.0,0
161084485,"Cities in Motion",play,6.1,0
161084485,"Cities in Motion 2",purchase,1.0,0
161084485,"Cities in Motion 2",play,5.5,0
274785080,"Team Fortress 2",purchase,1.0,0
274785080,"Team Fortress 2",play,85.0,0
274785080,"Clicker Heroes",purchase,1.0,0
274785080,"Clicker Heroes",play,37.0,0
274785080,"Trove",purchase,1.0,0
274785080,"Trove",play,30.0,0
274785080,"Teeworlds",purchase,1.0,0
274785080,"Teeworlds",play,21.0,0
274785080,"Unturned",purchase,1.0,0
274785080,"Unturned",play,9.4,0
274785080,"AdVenture Capitalist",purchase,1.0,0
274785080,"AdVenture Capitalist",play,9.0,0
274785080,"BLOCKADE 3D",purchase,1.0,0
274785080,"BLOCKADE 3D",play,7.7,0
274785080,"Magicka Wizard Wars",purchase,1.0,0
274785080,"Magicka Wizard Wars",play,4.8,0
274785080,"Block N Load",purchase,1.0,0
274785080,"Block N Load",play,3.6,0
274785080,"Dungeon Defenders II",purchase,1.0,0
274785080,"Dungeon Defenders II",play,3.4,0
274785080,"Magic Duels",purchase,1.0,0
274785080,"Magic Duels",play,2.5,0
274785080,"The Expendabros",purchase,1.0,0
274785080,"The Expendabros",play,2.4,0
274785080,"Missing Translation",purchase,1.0,0
274785080,"Missing Translation",play,2.2,0
274785080,"Mitos.is The Game",purchase,1.0,0
274785080,"Mitos.is The Game",play,2.2,0
274785080,"You Have to Win the Game",purchase,1.0,0
274785080,"You Have to Win the Game",play,2.0,0
274785080,"SMITE",purchase,1.0,0
274785080,"SMITE",play,2.0,0
274785080,"Super Crate Box",purchase,1.0,0
274785080,"Super Crate Box",play,1.6,0
274785080,"Robocraft",purchase,1.0,0
274785080,"Robocraft",play,1.3,0
274785080,"Fistful of Frags",purchase,1.0,0
274785080,"Fistful of Frags",play,1.2,0
274785080,"Realm of the Mad God",purchase,1.0,0
274785080,"Realm of the Mad God",play,0.9,0
274785080,"Loadout",purchase,1.0,0
274785080,"Loadout",play,0.9,0
274785080,"Emily is Away",purchase,1.0,0
274785080,"Emily is Away",play,0.9,0
274785080,"Time Clickers",purchase,1.0,0
274785080,"Time Clickers",play,0.7,0
274785080,"Subspace Continuum",purchase,1.0,0
274785080,"Subspace Continuum",play,0.7,0
274785080,"Relic Hunters Zero",purchase,1.0,0
274785080,"Relic Hunters Zero",play,0.5,0
274785080,"Boring Man - Online Tactical Stickman Combat",purchase,1.0,0
274785080,"Boring Man - Online Tactical Stickman Combat",play,0.4,0
274785080,"Aftermath",purchase,1.0,0
274785080,"Aftermath",play,0.4,0
274785080,"Anarchy Arcade",purchase,1.0,0
274785080,"Anarchy Arcade",play,0.4,0
274785080,"Red Crucible Firestorm",purchase,1.0,0
274785080,"Red Crucible Firestorm",play,0.2,0
274785080,"Counter-Strike Nexon Zombies",purchase,1.0,0
274785080,"Counter-Strike Nexon Zombies",play,0.2,0
274785080,"S.K.I.L.L. - Special Force 2",purchase,1.0,0
274785080,"S.K.I.L.L. - Special Force 2",play,0.1,0
274785080,"WARMODE",purchase,1.0,0
274785080,"WARMODE",play,0.1,0
274785080,"The Mighty Quest For Epic Loot",purchase,1.0,0
274785080,"Endless Sky",purchase,1.0,0
274785080,"Blender 2.76b",purchase,1.0,0
274785080,"Brick-Force",purchase,1.0,0
274785080,"ShareX",purchase,1.0,0
274785080,"Fishing Planet",purchase,1.0,0
274785080,"Might & Magic Heroes Online",purchase,1.0,0
274785080,"Modular Combat",purchase,1.0,0
274785080,"Moonbase Alpha",purchase,1.0,0
274785080,"No More Room in Hell",purchase,1.0,0
274785080,"Piercing Blow",purchase,1.0,0
274785080,"Pink Heaven",purchase,1.0,0
274785080,"Portal 2 Sixense Perceptual Pack",purchase,1.0,0
274785080,"Portal Stories Mel",purchase,1.0,0
274785080,"Steel Ocean",purchase,1.0,0
274785080,"Survarium",purchase,1.0,0
274785080,"The Way of Life Free Edition",purchase,1.0,0
274785080,"War Thunder",purchase,1.0,0
274785080,"World of Soccer online",purchase,1.0,0
223660563,"Team Fortress 2",purchase,1.0,0
223660563,"Team Fortress 2",play,53.0,0
223660563,"The Expendabros",purchase,1.0,0
223660563,"The Expendabros",play,34.0,0
223660563,"Dirty Bomb",purchase,1.0,0
223660563,"Dirty Bomb",play,0.5,0
223660563,"Battle Battalions",purchase,1.0,0
223660563,"Battle Battalions",play,0.3,0
176590636,"Counter-Strike Global Offensive",purchase,1.0,0
176590636,"Counter-Strike Global Offensive",play,23.0,0
176590636,"Garry's Mod",purchase,1.0,0
176590636,"Garry's Mod",play,13.4,0
176590636,"Counter-Strike Source",purchase,1.0,0
176590636,"Counter-Strike Source",play,0.1,0
176590636,"Heroes & Generals",purchase,1.0,0
176590636,"Loadout",purchase,1.0,0
176590636,"Path of Exile",purchase,1.0,0
176590636,"The Mighty Quest For Epic Loot",purchase,1.0,0
164608800,"Blacklight Retribution",purchase,1.0,0
164608800,"Blacklight Retribution",play,9.8,0
164608800,"Loadout",purchase,1.0,0
164608800,"Loadout",play,1.2,0
164608800,"Guns and Robots",purchase,1.0,0
164608800,"Guns and Robots",play,0.2,0
239099727,"Dota 2",purchase,1.0,0
239099727,"Dota 2",play,0.4,0
203114983,"Team Fortress 2",purchase,1.0,0
203114983,"Team Fortress 2",play,0.5,0
203114983,"Get Off My Lawn!",purchase,1.0,0
267250336,"F1 2015",purchase,1.0,0
267250336,"F1 2015",play,7.6,0
173940259,"Counter-Strike Global Offensive",purchase,1.0,0
173940259,"Counter-Strike Global Offensive",play,1402.0,0
173940259,"DayZ",purchase,1.0,0
173940259,"DayZ",play,1291.0,0
173940259,"H1Z1",purchase,1.0,0
173940259,"H1Z1",play,275.0,0
173940259,"Arma 3",purchase,1.0,0
173940259,"Arma 3",play,71.0,0
173940259,"Defiance",purchase,1.0,0
173940259,"Defiance",play,41.0,0
173940259,"Fallout 4",purchase,1.0,0
173940259,"Fallout 4",play,39.0,0
173940259,"Dirty Bomb",purchase,1.0,0
173940259,"Dirty Bomb",play,32.0,0
173940259,"Grand Theft Auto V",purchase,1.0,0
173940259,"Grand Theft Auto V",play,26.0,0
173940259,"Rocket League",purchase,1.0,0
173940259,"Rocket League",play,20.0,0
173940259,"Bloodline Champions",purchase,1.0,0
173940259,"Bloodline Champions",play,8.1,0
173940259,"Garry's Mod",purchase,1.0,0
173940259,"Garry's Mod",play,5.7,0
173940259,"Fallout New Vegas",purchase,1.0,0
173940259,"Fallout New Vegas",play,3.2,0
173940259,"Arma 3 Zeus",purchase,1.0,0
173940259,"H1Z1 Test Server",purchase,1.0,0
54111916,"Unturned",purchase,1.0,0
212570211,"Counter-Strike Global Offensive",purchase,1.0,0
212570211,"Counter-Strike Global Offensive",play,455.0,0
212570211,"The Witcher 3 Wild Hunt",purchase,1.0,0
212570211,"The Witcher 3 Wild Hunt",play,31.0,0
212570211,"ARK Survival Evolved",purchase,1.0,0
212570211,"ARK Survival Evolved",play,9.8,0
212570211,"Fallout 4",purchase,1.0,0
212570211,"Fallout 4",play,4.0,0
212570211,"RaceRoom Racing Experience ",purchase,1.0,0
212570211,"Stronghold Kingdoms",purchase,1.0,0
212570211,"Neverwinter",purchase,1.0,0
212570211,"The Lord of the Rings Online",purchase,1.0,0
212570211,"AdVenture Capitalist",purchase,1.0,0
212570211,"Champions Online",purchase,1.0,0
212570211,"Pirates, Vikings, & Knights II",purchase,1.0,0
212570211,"PlanetSide 2",purchase,1.0,0
212570211,"Quake Live",purchase,1.0,0
212570211,"Realm of the Mad God",purchase,1.0,0
212570211,"RIFT",purchase,1.0,0
212570211,"Robocraft",purchase,1.0,0
212570211,"Unturned",purchase,1.0,0
212570211,"Warframe",purchase,1.0,0
212570211,"War Thunder",purchase,1.0,0
153097805,"Left 4 Dead 2",purchase,1.0,0
153097805,"Left 4 Dead 2",play,54.0,0
153097805,"DARK SOULS II",purchase,1.0,0
153097805,"DARK SOULS II",play,27.0,0
153097805,"Outlast",purchase,1.0,0
153097805,"Outlast",play,8.2,0
153097805,"Terraria",purchase,1.0,0
153097805,"Terraria",play,1.7,0
153097805,"War Thunder",purchase,1.0,0
153097805,"War Thunder",play,1.3,0
41294957,"Counter-Strike Global Offensive",purchase,1.0,0
41294957,"Counter-Strike Global Offensive",play,11.8,0
111529766,"Awesomenauts",purchase,1.0,0
111529766,"Awesomenauts",play,188.0,0
111529766,"Natural Selection 2",purchase,1.0,0
111529766,"Natural Selection 2",play,0.2,0
111529766,"Worms Revolution",purchase,1.0,0
111529766,"Worms Revolution",play,0.1,0
111529766,"Only If",purchase,1.0,0
111529766,"Pinball Arcade",purchase,1.0,0
111529766,"Thinking with Time Machine",purchase,1.0,0
111529766,"You Have to Win the Game",purchase,1.0,0
47500408,"Call of Duty Modern Warfare 3 - Multiplayer",purchase,1.0,0
47500408,"Call of Duty Modern Warfare 3 - Multiplayer",play,526.0,0
47500408,"Deus Ex Human Revolution",purchase,1.0,0
47500408,"Deus Ex Human Revolution",play,73.0,0
47500408,"Call of Duty Black Ops II - Multiplayer",purchase,1.0,0
47500408,"Call of Duty Black Ops II - Multiplayer",play,38.0,0
47500408,"Call of Duty Modern Warfare 2",purchase,1.0,0
47500408,"Call of Duty Modern Warfare 2",play,28.0,0
47500408,"F.E.A.R. 2 Project Origin",purchase,1.0,0
47500408,"F.E.A.R. 2 Project Origin",play,14.5,0
47500408,"Half-Life 2",purchase,1.0,0
47500408,"Half-Life 2",play,12.6,0
47500408,"Duke Nukem Forever",purchase,1.0,0
47500408,"Duke Nukem Forever",play,12.4,0
47500408,"Call of Duty Ghosts - Multiplayer",purchase,1.0,0
47500408,"Call of Duty Ghosts - Multiplayer",play,11.6,0
47500408,"Call of Duty Black Ops II",purchase,1.0,0
47500408,"Call of Duty Black Ops II",play,9.3,0
47500408,"Call of Duty Ghosts",purchase,1.0,0
47500408,"Call of Duty Ghosts",play,8.0,0
47500408,"Call of Duty Modern Warfare 3",purchase,1.0,0
47500408,"Call of Duty Modern Warfare 3",play,3.7,0
47500408,"Zombie Panic Source",purchase,1.0,0
47500408,"Zombie Panic Source",play,1.8,0
47500408,"Half-Life 2 Lost Coast",purchase,1.0,0
47500408,"Half-Life 2 Lost Coast",play,1.1,0
47500408,"Call of Duty Black Ops II - Zombies",purchase,1.0,0
47500408,"Call of Duty Black Ops II - Zombies",play,0.4,0
47500408,"Call of Duty Modern Warfare 2 - Multiplayer",purchase,1.0,0
179772319,"The Elder Scrolls V Skyrim",purchase,1.0,0
179772319,"The Elder Scrolls V Skyrim",play,13.5,0
179772319,"Path of Exile",purchase,1.0,0
179772319,"The Elder Scrolls V Skyrim - Dawnguard",purchase,1.0,0
179772319,"The Elder Scrolls V Skyrim - Dragonborn",purchase,1.0,0
179772319,"The Elder Scrolls V Skyrim - Hearthfire",purchase,1.0,0
136557761,"Dota 2",purchase,1.0,0
136557761,"Dota 2",play,0.4,0
96282673,"FINAL FANTASY VIII",purchase,1.0,0
96282673,"FINAL FANTASY VIII",play,185.0,0
96282673,"FINAL FANTASY XIII",purchase,1.0,0
96282673,"FINAL FANTASY XIII",play,64.0,0
96282673,"Dota 2",purchase,1.0,0
96282673,"Dota 2",play,52.0,0
96282673,"Don't Starve",purchase,1.0,0
96282673,"Don't Starve",play,37.0,0
96282673,"Tomb Raider",purchase,1.0,0
96282673,"Tomb Raider",play,25.0,0
96282673,"The Elder Scrolls V Skyrim",purchase,1.0,0
96282673,"The Elder Scrolls V Skyrim",play,20.0,0
96282673,"Dust An Elysian Tail",purchase,1.0,0
96282673,"Dust An Elysian Tail",play,11.6,0
96282673,"Child of Light",purchase,1.0,0
96282673,"Child of Light",play,10.8,0
96282673,"Undertale",purchase,1.0,0
96282673,"Undertale",play,10.6,0
96282673,"Spore Galactic Adventures",purchase,1.0,0
96282673,"Spore Galactic Adventures",play,9.7,0
96282673,"THE KING OF FIGHTERS 2002 UNLIMITED MATCH",purchase,1.0,0
96282673,"THE KING OF FIGHTERS 2002 UNLIMITED MATCH",play,8.0,0
96282673,"Portal 2",purchase,1.0,0
96282673,"Portal 2",play,3.8,0
96282673,"Don't Starve Together Beta",purchase,1.0,0
96282673,"Don't Starve Together Beta",play,1.9,0
96282673,"Worms Armageddon",purchase,1.0,0
96282673,"Worms Armageddon",play,1.0,0
96282673,"Team Fortress 2",purchase,1.0,0
96282673,"Team Fortress 2",play,1.0,0
96282673,"THE KING OF FIGHTERS '98 ULTIMATE MATCH FINAL EDITION",purchase,1.0,0
96282673,"THE KING OF FIGHTERS '98 ULTIMATE MATCH FINAL EDITION",play,0.9,0
96282673,"THE KING OF FIGHTERS XIII STEAM EDITION",purchase,1.0,0
96282673,"THE KING OF FIGHTERS XIII STEAM EDITION",play,0.7,0
96282673,"Castle Crashers",purchase,1.0,0
96282673,"Castle Crashers",play,0.7,0
96282673,"Ragnarok Online 2",purchase,1.0,0
96282673,"Ragnarok Online 2",play,0.5,0
96282673,"Lara Croft and the Guardian of Light",purchase,1.0,0
96282673,"Lara Croft and the Guardian of Light",play,0.4,0
96282673,"Spore Creepy & Cute Parts Pack",purchase,1.0,0
96282673,"Spore Creepy & Cute Parts Pack",play,0.2,0
96282673,"Tomb Raider Legend",purchase,1.0,0
96282673,"Tomb Raider Legend",play,0.2,0
96282673,"Age of Empires III Complete Collection",purchase,1.0,0
96282673,"Age of Empires III Complete Collection",play,0.1,0
96282673,"Left 4 Dead 2",purchase,1.0,0
96282673,"Spore",purchase,1.0,0
96282673,"EVGA PrecisionX 16",purchase,1.0,0
96282673,"Afterfall InSanity Extended Edition",purchase,1.0,0
96282673,"Amnesia The Dark Descent",purchase,1.0,0
96282673,"BattleBlock Theater",purchase,1.0,0
96282673,"BioShock Infinite",purchase,1.0,0
96282673,"Blender 2.76b",purchase,1.0,0
96282673,"Dead Island Epidemic",purchase,1.0,0
96282673,"Don't Starve Reign of Giants",purchase,1.0,0
96282673,"Fractured Space",purchase,1.0,0
96282673,"Lilly and Sasha Nexus of Souls",purchase,1.0,0
96282673,"PAYDAY The Heist",purchase,1.0,0
96282673,"Portal Stories Mel",purchase,1.0,0
96282673,"Shadowgrounds",purchase,1.0,0
96282673,"Shadowgrounds Survivor",purchase,1.0,0
96282673,"Stealth Inc 2",purchase,1.0,0
96282673,"The Elder Scrolls V Skyrim - Dawnguard",purchase,1.0,0
96282673,"The Elder Scrolls V Skyrim - Dragonborn",purchase,1.0,0
96282673,"The Elder Scrolls V Skyrim - Hearthfire",purchase,1.0,0
96282673,"Trine",purchase,1.0,0
96282673,"Trine 2",purchase,1.0,0
240955030,"Robocraft",purchase,1.0,0
240955030,"Robocraft",play,4.2,0
239181509,"Caster",purchase,1.0,0
194266152,"Dota 2",purchase,1.0,0
194266152,"Dota 2",play,12.9,0
194266152,"Free to Play",purchase,1.0,0
119211545,"PAYDAY 2",purchase,1.0,0
119211545,"PAYDAY 2",play,241.0,0
119211545,"Hotline Miami 2 Wrong Number",purchase,1.0,0
119211545,"Hotline Miami 2 Wrong Number",play,20.0,0
119211545,"Garry's Mod",purchase,1.0,0
119211545,"Garry's Mod",play,13.2,0
119211545,"The Elder Scrolls V Skyrim",purchase,1.0,0
119211545,"The Elder Scrolls V Skyrim",play,12.8,0
119211545,"No More Room in Hell",purchase,1.0,0
119211545,"No More Room in Hell",play,9.9,0
119211545,"Heroes & Generals",purchase,1.0,0
119211545,"Heroes & Generals",play,4.3,0
119211545,"WARMODE",purchase,1.0,0
119211545,"WARMODE",play,1.7,0
119211545,"World of Guns Gun Disassembly",purchase,1.0,0
119211545,"World of Guns Gun Disassembly",play,1.0,0
119211545,"Warface",purchase,1.0,0
119211545,"Warface",play,0.9,0
119211545,"Terraria",purchase,1.0,0
119211545,"Terraria",play,0.5,0
119211545,"Team Fortress 2",purchase,1.0,0
119211545,"Team Fortress 2",play,0.3,0
119211545,"Stronghold Kingdoms",purchase,1.0,0
119211545,"Among Ripples",purchase,1.0,0
119211545,"RIFT",purchase,1.0,0
215039865,"Dota 2",purchase,1.0,0
215039865,"Dota 2",play,50.0,0
215039865,"Chaos Heroes Online",purchase,1.0,0
162214363,"Dota 2",purchase,1.0,0
162214363,"Dota 2",play,1242.0,0
162214363,"Counter-Strike Global Offensive",purchase,1.0,0
162214363,"Counter-Strike Global Offensive",play,282.0,0
162214363,"DayZ",purchase,1.0,0
162214363,"DayZ",play,90.0,0
162214363,"Mortal Kombat X",purchase,1.0,0
162214363,"Mortal Kombat X",play,24.0,0
162214363,"Rust",purchase,1.0,0
162214363,"Rust",play,17.3,0
162214363,"The Walking Dead Season Two",purchase,1.0,0
162214363,"The Walking Dead Season Two",play,5.9,0
162214363,"Killing Floor",purchase,1.0,0
162214363,"Killing Floor",play,5.5,0
162214363,"Insurgency",purchase,1.0,0
162214363,"Insurgency",play,4.9,0
162214363,"PAYDAY 2",purchase,1.0,0
162214363,"PAYDAY 2",play,3.0,0
162214363,"Arma 2 Operation Arrowhead",purchase,1.0,0
162214363,"Arma 2 Operation Arrowhead",play,2.9,0
162214363,"Sanctum 2",purchase,1.0,0
162214363,"Sanctum 2",play,0.7,0
162214363,"Super Meat Boy",purchase,1.0,0
162214363,"Super Meat Boy",play,0.7,0
162214363,"Nosgoth",purchase,1.0,0
162214363,"Nosgoth",play,0.6,0
162214363,"Ampu-Tea",purchase,1.0,0
162214363,"Ampu-Tea",play,0.2,0
162214363,"Worms Revolution",purchase,1.0,0
162214363,"Worms Revolution",play,0.1,0
162214363,"Unturned",purchase,1.0,0
162214363,"Arma 2",purchase,1.0,0
162214363,"Arma 2 Operation Arrowhead Beta (Obsolete)",purchase,1.0,0
162214363,"Battle Mages",purchase,1.0,0
162214363,"Gun Metal",purchase,1.0,0
162214363,"Killing Floor Mod Defence Alliance 2",purchase,1.0,0
162214363,"Metro 2033",purchase,1.0,0
162214363,"Quake Live",purchase,1.0,0
162214363,"Rise of Incarnates",purchase,1.0,0
162214363,"Robocraft",purchase,1.0,0
162214363,"Sniper Elite V2",purchase,1.0,0
162214363,"Star Conflict",purchase,1.0,0
162214363,"Superbrothers Sword & Sworcery EP",purchase,1.0,0
162214363,"The 11th Hour",purchase,1.0,0
162214363,"Tomb Raider",purchase,1.0,0
162214363,"War Thunder",purchase,1.0,0
147228931,"Dota 2",purchase,1.0,0
147228931,"Dota 2",play,3.4,0
242052237,"Dota 2",purchase,1.0,0
242052237,"Dota 2",play,1.6,0
242052237,"FreeStyle2 Street Basketball",purchase,1.0,0
242052237,"Tom Clancy's Ghost Recon Phantoms - NA",purchase,1.0,0
252984367,"Spiral Knights",purchase,1.0,0
101641872,"Team Fortress 2",purchase,1.0,0
101641872,"Team Fortress 2",play,1.2,0
254836819,"Dota 2",purchase,1.0,0
254836819,"Dota 2",play,0.3,0
280275540,"Trove",purchase,1.0,0
280275540,"Trove",play,2.0,0
280275540,"Team Fortress 2",purchase,1.0,0
280275540,"Team Fortress 2",play,1.7,0
280275540,"Smashmuck Champions",purchase,1.0,0
280275540,"Smashmuck Champions",play,0.3,0
280275540,"Unturned",purchase,1.0,0
280275540,"Unturned",play,0.1,0
280275540,"RaceRoom Racing Experience ",purchase,1.0,0
280275540,"APB Reloaded",purchase,1.0,0
280275540,"theHunter",purchase,1.0,0
280275540,"Tom Clancy's Ghost Recon Phantoms - NA",purchase,1.0,0
280275540,"Ultimate Tic-Tac-Toe",purchase,1.0,0
133267799,"Dota 2",purchase,1.0,0
133267799,"Dota 2",play,452.0,0
164711200,"Dota 2",purchase,1.0,0
164711200,"Dota 2",play,0.8,0
105048330,"Dota 2",purchase,1.0,0
105048330,"Dota 2",play,1.0,0
50699197,"Left 4 Dead",purchase,1.0,0
50699197,"Left 4 Dead",play,7.3,0
108219790,"Call of Duty Modern Warfare 3",purchase,1.0,0
108219790,"Call of Duty Modern Warfare 3",play,35.0,0
108219790,"Call of Duty Modern Warfare 3 - Multiplayer",purchase,1.0,0
108219790,"Call of Duty Modern Warfare 3 - Multiplayer",play,0.2,0
38323067,"Warframe",purchase,1.0,0
38323067,"Warframe",play,65.0,0
38323067,"Team Fortress 2",purchase,1.0,0
38323067,"Team Fortress 2",play,61.0,0
38323067,"Serious Sam 3 BFE",purchase,1.0,0
38323067,"Serious Sam 3 BFE",play,5.4,0
38323067,"Borderlands 2",purchase,1.0,0
38323067,"Borderlands 2",play,1.7,0
38323067,"Dota 2",purchase,1.0,0
38323067,"Dota 2",play,1.3,0
38323067,"Defiance",purchase,1.0,0
38323067,"Defiance",play,0.6,0
38323067,"Left 4 Dead 2",purchase,1.0,0
38323067,"Left 4 Dead 2",play,0.4,0
38323067,"PlanetSide 2",purchase,1.0,0
38323067,"Firefall",purchase,1.0,0
87059822,"Rust",purchase,1.0,0
87059822,"Rust",play,70.0,0
87059822,"Fallout 3 - Game of the Year Edition",purchase,1.0,0
87059822,"Fallout 3 - Game of the Year Edition",play,5.2,0
87059822,"DCS World",purchase,1.0,0
127894126,"Team Fortress 2",purchase,1.0,0
127894126,"Team Fortress 2",play,18.2,0
127894126,"Alien Swarm",purchase,1.0,0
127894126,"Alien Swarm",play,2.5,0
115404202,"Left 4 Dead 2",purchase,1.0,0
115404202,"Left 4 Dead 2",play,35.0,0
250364324,"Dota 2",purchase,1.0,0
250364324,"Dota 2",play,8.1,0
187865224,"Dota 2",purchase,1.0,0
187865224,"Dota 2",play,1.2,0
153633636,"Batman Arkham Origins",purchase,1.0,0
153633636,"Batman Arkham Origins",play,151.0,0
153633636,"Batman Arkham Knight",purchase,1.0,0
153633636,"Batman Arkham Knight",play,2.8,0
153633636,"Batman Arkham Asylum GOTY Edition",purchase,1.0,0
153633636,"Batman Arkham City GOTY",purchase,1.0,0
153633636,"Batman Arkham Origins - Infinite Earths Skins Pack",purchase,1.0,0
153633636,"Batman Arkham Origins - Initiation",purchase,1.0,0
153633636,"Batman Arkham Origins - New Millennium Skins Pack",purchase,1.0,0
153633636,"Batman Arkham Origins -  Online Supply Drop 1",purchase,1.0,0
153633636,"Batman Arkham Origins - Online Supply Drop 2",purchase,1.0,0
153633636,"Batman Arkham Origins Blackgate - Deluxe Edition",purchase,1.0,0
149505485,"Unturned",purchase,1.0,0
149505485,"Unturned",play,191.0,0
149505485,"Age of Empires III Complete Collection",purchase,1.0,0
149505485,"Age of Empires III Complete Collection",play,67.0,0
149505485,"Team Fortress 2",purchase,1.0,0
149505485,"Team Fortress 2",play,59.0,0
149505485,"Garry's Mod",purchase,1.0,0
149505485,"Garry's Mod",play,33.0,0
149505485,"The Escapists",purchase,1.0,0
149505485,"The Escapists",play,7.8,0
149505485,"Dirty Bomb",purchase,1.0,0
149505485,"Dirty Bomb",play,0.3,0
149505485,"theHunter",purchase,1.0,0
149505485,"SMITE",purchase,1.0,0
144578181,"Dota 2",purchase,1.0,0
144578181,"Dota 2",play,28.0,0
144578181,"Counter-Strike Global Offensive",purchase,1.0,0
144578181,"Counter-Strike Global Offensive",play,1.1,0
144578181,"You Need A Budget 4 (YNAB)",purchase,1.0,0
144578181,"You Need A Budget 4 (YNAB)",play,1.0,0
144578181,"Counter-Strike Condition Zero",purchase,1.0,0
144578181,"Counter-Strike Condition Zero",play,0.2,0
144578181,"Counter-Strike",purchase,1.0,0
144578181,"Counter-Strike",play,0.1,0
